4|10X Capital Management, LLC|1457247|2016-04-21|edgar/data/1457247/0001179022-16-000099.txt
4|10X Fund, L.P.|1453356|2016-04-21|edgar/data/1453356/0001179022-16-000099.txt
4|14159, L.P.|1551138|2016-04-01|edgar/data/1551138/0001638599-16-000776.txt
4|14159, L.P.|1551138|2016-04-04|edgar/data/1551138/0001638599-16-000784.txt
4|14159, L.P.|1551138|2016-04-05|edgar/data/1551138/0001638599-16-000785.txt
4|14159, L.P.|1551138|2016-04-05|edgar/data/1551138/0001638599-16-000786.txt
4|1PM Industries|859747|2016-04-01|edgar/data/859747/0000859747-16-000017.txt
4|21 APRIL FUND, L.P.|1459688|2016-04-27|edgar/data/1459688/0001140361-16-062146.txt
4|21 APRIL FUND, L.P.|1459688|2016-04-27|edgar/data/1459688/0001140361-16-062223.txt
4|21 APRIL FUND, LTD.|1459708|2016-04-27|edgar/data/1459708/0001140361-16-062146.txt
4|21 APRIL FUND, LTD.|1459708|2016-04-27|edgar/data/1459708/0001140361-16-062223.txt
4|2U, Inc.|1459417|2016-04-05|edgar/data/1459417/0001104659-16-109904.txt
4|2U, Inc.|1459417|2016-04-05|edgar/data/1459417/0001104659-16-109906.txt
4|2U, Inc.|1459417|2016-04-05|edgar/data/1459417/0001104659-16-109907.txt
4|2U, Inc.|1459417|2016-04-05|edgar/data/1459417/0001104659-16-109909.txt
4|van Kempen Margaret Ann|1550876|2016-04-01|edgar/data/1550876/0001000229-16-000175.txt
4|van Kralingen Bridget A|1538977|2016-04-01|edgar/data/1538977/0001562180-16-002047.txt
4|van Kralingen Bridget A|1538977|2016-04-18|edgar/data/1538977/0001562180-16-002117.txt
4|van Walsem Johan|1377833|2016-04-05|edgar/data/1377833/0001179110-16-022758.txt
4|von Althann Natica|1477502|2016-04-05|edgar/data/1477502/0001209191-16-112832.txt
4|von Althann Natica|1477502|2016-04-11|edgar/data/1477502/0001225208-16-031293.txt
4|von Gremp Jim|1661080|2016-04-11|edgar/data/1661080/0001019687-16-005808.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-06|edgar/data/1565228/0001144204-16-093093.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-06|edgar/data/1565228/0001144204-16-093094.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-13|edgar/data/1565228/0001144204-16-094182.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-13|edgar/data/1565228/0001144204-16-094183.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-13|edgar/data/1565228/0001144204-16-094184.txt
4|xG TECHNOLOGY, INC.|1565228|2016-04-22|edgar/data/1565228/0001144204-16-095688.txt
